Id,Price
8166,190507.73749824852
11617,159439.4434766599
52,299557.2397523906
4395,207926.0595526755
2183,232777.21312750893
16045,205204.63091148066
15719,183825.62791272026
9864,208599.44426986153
1903,488663.4546479853
13451,179465.09667333637
3640,168975.9393372525
16551,201761.27333458516
2343,157305.0376257208
10528,224181.28908691183
134,235144.8586593381
13966,335899.09730680037
2366,159759.84895540745
1198,214145.0814640243
12627,94910.09478595847
11623,229579.21856738353
8267,123030.27564146738
56,290031.7512156214
2988,268197.77355171076
8843,247402.24035460583
3043,267243.4754223498
16486,310056.1676514216
1241,165439.25363088123
11180,328119.79053862684
1984,194216.35982137878
7364,154444.5281515227
10769,136961.1176120049
16617,250066.90393615895
9007,354417.1769017359
12953,338421.23131988227
11366,183146.96194912159
16483,200812.27878197047
2326,197354.28593404716
14195,138480.02746538614
3484,213752.1149048467
15257,187782.8904018535
11920,276705.1574312794
1359,176392.6583006965
10353,163651.92410665605
15614,121047.4081908729
15101,273882.162204675
12755,326729.4050511636
6252,183094.36223559215
7485,205140.7649597712
12603,192845.22115570688
5281,378771.37026434985
10708,155709.15510096477
12563,154930.69331527388
4592,207560.66737561367
3390,331922.51168126595
1986,172825.15776866805
5745,135034.34623437253
14108,198593.11124832853
9693,112926.56932111667
669,123187.23259378676
7320,265368.83419852663
10258,153950.94242884233
507,206668.9212601519
10365,169548.7223863342
9363,189896.09922388312
8736,111263.95155827136
15100,188984.65728971479
13420,127505.13216805199
13248,275339.4693647844
1972,356661.2406621955
9258,214901.8067649057
16455,276556.521924527
6150,211361.8782024517
6283,193596.7900162597
14979,227979.0082023041
13935,189970.61199246033
4985,162842.23114469976
5393,121586.87218321393
1730,128995.94000885054
14129,202288.7329563434
6254,180273.69390652684
4173,415088.55336449144
4910,295671.19296912034
1297,159363.203610849
3366,128516.51486972968
6044,354748.27732243104
6259,150245.0277692961
3852,111249.4505118386
8723,205129.09913426611
16109,210405.17939448546
3721,188684.31708731424
13453,280748.7701091074
11962,229015.73284085203
12998,154098.00045994803
6886,187825.12917281128
8200,308500.2635825266
51,232821.94547805595
3930,266927.62581391394
6310,206491.5852666963
6112,202510.395291317
5135,146685.05817313946
7522,265082.3810457433
9825,251325.08387453787
2411,251561.0752099428
14940,455188.3245594192
15970,157886.83171397366
9894,277773.9136425178
2564,192040.4387372033
7095,226308.46709124057
16754,216692.33194531102
16195,133463.59117528703
1770,239491.6200307588
5363,399751.459191963
11360,236012.06833877362
13034,321415.22666986403
6542,165337.6389513461
15870,230226.7729630654
217,253700.30995649725
6490,291821.23180592555
6692,312755.8052123052
2235,144760.1865735402
16732,277235.32262470335
11499,181030.13592705774
12617,195064.2003258488
9060,245048.50190059788
12017,174636.96403817934
16750,160904.2464779227
12230,167065.75746278168
2158,157973.94727635573
15184,123318.88486097407
2981,192646.34046578748
10281,188809.62181670338
16596,192873.0254998462
6976,450075.17858648807
14680,158844.96921737504
10618,181065.09813249786
271,224272.65572556245
10817,208222.9499320583
1823,417342.407840955
9549,146298.68873664073
1201,147374.4808463024
2112,227158.63739231296
2951,172464.22933213224
7183,188957.85187890026
11404,141510.560925261
5473,306288.00210809574
9232,248778.2725748976
3033,345934.4071545444
11002,149945.39965122112
8299,254267.922817417
15417,202042.0097227967
15612,231761.46893893986
6168,177915.52491610456
13751,192643.43365322414
764,167612.43379280248
12833,85789.49704786703
2009,73925.92051137968
1005,369430.5751987526
10740,192150.22130248032
15323,243192.63930240492
9884,119773.23772855877
6185,303944.3952434125
2311,167053.35947723137
7538,307534.24557324895
6256,166397.34736321468
619,324896.0430859749
1968,181560.8461371018
10168,111110.98288845544
10762,215839.91782084195
12392,152472.99264934208
8877,286630.28540923516
2441,216044.6261537429
4974,197694.15021139488
12450,193402.47353825613
15837,208561.84654192883
5260,288556.4249619943
6591,158105.95293686882
11688,285419.5744622985
9940,172251.12765427883
12070,181989.4251451412
12876,135189.71652059528
6858,211881.09201774816
2385,223615.27483130322
3596,203863.16264705764
13540,134203.88835085882
2077,149372.88353375284
5654,324057.10924632585
14029,199195.9032329675
16140,113906.80340636228
13303,485225.3307351422
7289,169760.3028478744
15226,164465.83100490808
3330,177835.48099701534
15642,260716.33962120148
16217,379661.59334443824
7330,220440.95130923108
3894,125331.65940936872
6719,202783.43069277177
13013,173283.36883221022
15835,225959.8171250489
10873,378199.04627346224
16379,263805.7543535077
10771,257314.2272992301
13943,174477.1749956332
5139,243860.41423686768
5309,202680.96371542182
14227,412938.30951490643
16292,199522.49647280842
14968,210365.31934051472
13277,215917.8560833288
1731,86153.87631432396
7286,136623.63637725048
7455,178965.3850685398
3250,194349.76891907424
1659,181521.0886078346
15806,306686.47426824935
7491,258889.8745802077
1990,224716.54186872096
7769,347053.9804395092
9694,234031.8728890021
11961,211083.34368790273
4669,208492.35742729204
13826,328536.5630618394
1691,221574.88631554367
3986,130016.5800187594
1407,173494.15663118032
5517,177651.45928299087
8432,177025.18752403598
2214,184046.9917899556
10449,176295.73804125667
2941,187430.38460353084
5944,178283.28871929442
1555,297740.4588722748
6105,166168.72887315613
4453,237405.85314328186
5892,245748.98823555076
5000,270286.2546094439
12995,180731.97339024462
8905,175135.61591471985
11440,145187.98148170146
419,250004.58999110866
4712,146567.94434864962
2094,156323.5929294752
4567,157792.05000494266
10717,175028.40844243995
1248,379380.379719724
12405,188239.94825647553
8331,412203.7997281283
3113,168066.60609653947
6926,312563.9088740679
6777,389420.93228385446
4060,168459.29349580588
11547,280275.92500968144
15199,142473.8879015245
9282,182756.96369010475
16123,289627.8694359182
14094,173982.06327612637
8770,300906.6335637977
1054,354669.33132217004
11363,194734.69687942942
8756,110568.09310258072
4800,155460.0731932299
7620,87541.71227947378
9101,164380.99886567006
13954,228060.43249189056
13600,399110.09679610416
2893,209688.49125209212
763,234725.47803752348
5347,183177.91409152964
12096,97667.47286325418
16333,248129.91607786246
16432,321758.93891213613
3513,91902.159431082
13494,232640.0794213914
8690,195405.0427614215
7266,172523.2367218649
3472,177162.61673955113
7021,196780.71311607232
12952,208398.2831773843
2774,215904.79696485266
607,202140.12530729195
6897,203922.31959790882
8220,284396.4258057863
8071,171384.21363641016
7091,276616.0006110013
1805,339883.6295790518
3594,206563.7600838996
13103,262687.50054580596
2203,147715.14515979978
12622,169270.31376874482
13270,228673.5313370718
9461,121258.1026107797
7759,127123.68130901495
4256,209439.72805640908
9093,197175.36599825433
6033,248711.74744715905
7734,187083.81341399378
12368,427577.6193523434
11740,239882.14355044015
9907,161216.07000407868
12398,272147.6911436418
6290,240900.14966641305
2882,222688.47082214715
5091,175658.56251943408
7228,238752.59421180378
5953,331804.1967660357
5707,360846.1327283248
10159,179817.0364336973
7813,203161.6338979804
6463,184212.16441206608
7264,166923.34257496946
5405,174550.99124805062
7543,188107.19772306626
13702,235898.332001726
5538,211464.7970839522
6762,116389.43153143705
9416,200127.24956159884
10415,334662.75451104814
2139,278823.37602219626
13151,150909.50589860292
10301,218518.23206231958
13273,217291.47150483294
7609,111343.8463403482
4884,166592.2488575097
3438,279806.29926072987
2215,185316.55183950273
1723,131686.75243738462
2340,225362.1867077976
3950,286860.0954693733
7312,190445.7058070451
3602,352703.1583526513
12053,145623.63551613683
16240,181781.00312173693
8301,196385.17013935957
14068,197866.1666435126
6216,355207.43073567125
12910,226848.26280887157
7656,400498.6284561926
7854,189695.35312453768
14636,185470.6527598825
12267,264735.2222051265
11334,391298.96698112984
9326,284607.8565464427
5935,178027.37281576902
16132,149478.0876174194
8318,155228.36875288692
5009,180888.7795869732
3883,219539.85613597318
7565,170555.91756983945
7960,133913.61443481268
16736,174317.81511661696
15284,186657.12856635885
4301,247232.35321292066
4273,368202.1377027033
8436,171065.17301252685
2113,376380.586195655
8469,276949.5411279226
648,216876.0074069641
7526,209404.49754654706
9656,218914.91048256337
516,136676.26306150228
6849,458802.4934241362
7013,215704.93145824486
13741,364729.07467353024
13281,194484.5967152764
12374,275808.23506047553
11855,425944.0552104139
2759,126237.58784238042
6759,113406.17879049848
1667,160179.16914857322
5138,337196.23954849725
2452,160921.9108521146
13027,106972.05721354726
2493,129300.85748120701
9899,141144.98475728862
8151,213148.1128683599
5349,144449.57696534423
3926,281626.02429652377
6394,302130.97375874704
11720,200394.7427851394
578,184922.75466703126
4001,177895.0743025261
13504,213119.24977761417
14836,332060.6602129048
1741,165389.83738869164
1278,177552.56385422742
11890,202773.42971120335
1803,203316.79034219816
11418,198797.8408594211
13693,202562.97843708223
7321,218338.84058173423
12575,166767.2922231587
6966,220983.70936952994
16613,167135.4970206083
3148,465207.43305986805
8920,189922.23941585576
13984,401871.9438550843
802,255447.66763108666
13893,187831.84838950515
2495,157998.15486625032
1695,161947.9986942229
14995,319433.4291523574
10890,249857.00479550543
5282,276670.78176655807
13487,216572.69682515625
16615,324449.9278989159
4545,381619.88035213883
14032,151934.76471681715
15707,254738.72908390488
13931,202663.9097204737
946,179983.8909940212
11500,561543.9175971281
10220,153870.8603004861
2604,194211.58840350888
10761,364023.80125451664
10982,277950.6955653912
11729,206245.61162101122
8152,127894.68803683869
5323,170478.41420613058
9448,166369.17256274857
14935,145307.6673539041
385,330504.1087603484
7039,296913.750790674
9366,179650.46784458242
15823,258435.1480949314
8993,187217.70166827465
1282,168693.1288555792
437,172663.13997072753
11011,135014.56195302182
10104,173595.9578706244
16321,152394.0512773408
11188,249700.94308580566
14291,184303.96723464646
7781,196881.57327498306
1203,213448.59614071884
3731,234195.03463299503
9037,339949.6405991798
12937,163405.8744588952
5196,194279.90411647133
1746,162770.19426990088
6345,124330.70043170123
7950,297634.77593907504
11552,214079.60644983413
11950,86078.76932892829
4805,371054.75123843184
9152,262879.69074614235
555,317857.7331625373
6765,123074.231377479
8515,335032.23889849096
13915,176498.28004727117
16036,159858.18086113676
16625,187371.8282133329
11870,302452.91117094737
3304,139830.5043264446
9636,265914.6840641171
5232,448765.0540930442
8878,204141.08971627685
2756,182179.3324975798
5140,132821.03907523517
375,197692.31532553773
7149,224868.625147345
16353,292725.60362134996
15742,186072.94398999758
5957,175310.93366489396
12580,179533.73012591802
10409,238131.92796579504
13766,162956.39036198508
7778,171811.70896995137
9028,186202.76905296592
14213,185188.84731426803
12691,202063.04203141402
1658,159642.7541245978
15352,211399.53287007578
10670,204139.14429946803
14260,177358.0044438305
8870,182702.24278408408
12054,177008.2853904983
9386,356269.8039062452
14378,322736.36368317856
2080,176710.67691147266
12729,234154.77064458857
932,123839.16004994081
3149,223494.44837563662
245,208368.19786146813
6334,185857.13954259225
11684,339867.40587484784
5099,123521.5104360959
1828,130140.6856089879
13464,191059.21569474041
4023,275054.93867609504
6563,150022.1266701181
13207,181596.67486010035
14075,504063.5411963323
5722,190312.57074337878
2308,250739.69075286985
8169,265842.3896008807
3341,269658.0220474397
7693,69977.35661863002
2549,270369.1882582773
11576,356710.02409242175
8010,247618.02423222834
605,275767.4405364342
1580,282165.56186622416
1588,328826.93084158516
15197,167369.775277786
190,188565.53201915027
12488,127013.52372681924
12254,225798.69944615665
3991,184251.14845787824
5076,211803.72206664635
3214,146986.6422248569
2348,192081.01116718323
13573,199577.39532268126
14296,201014.14801843461
4207,248094.2364103007
6529,228209.59032857613
16043,159603.2929874537
2508,186637.00581922772
12297,176897.2066404443
10012,209484.881904304
1874,152056.8495919474
8451,219103.4783365666
16108,206306.46385498
7200,391653.1139460341
859,358178.69184096996
8415,252666.46505920647
1649,68142.292489812
6269,348791.66893921
8350,177760.12369150322
10978,208403.3118551878
16751,169819.51391265035
10133,127539.23501556485
11908,198605.41514081086
15627,127015.4470803426
14923,83115.96121232485
3669,404004.4995577275
8316,126582.37627904314
5702,318934.2771155081
3480,172002.91452864802
11965,197678.07838737726
5869,126379.06784783263
11147,291304.20112535637
6505,165203.9325297582
13797,289999.61410720285
14915,202625.98814836986
8221,188871.16277692636
5873,164053.9392975205
13900,237747.65378519573
13804,258207.08023501112
994,170777.1108494187
2118,171592.1375848278
15158,214567.1558440111
9898,113844.22832803188
3509,482814.0095222996
10228,107093.10817263703
12409,398693.6613428687
9260,220706.56750768048
11462,164674.09968419612
3265,212020.60052875848
54,244564.4087713364
9316,303537.2313088327
16208,297067.510316863
16582,187675.42387333876
6338,234769.80174556962
699,218678.97844020117
3396,155576.58885922833
13995,178904.20897281726
8971,126841.31078799182
6068,247906.3976777387
7020,194376.36429474308
14015,184282.56816987874
4172,229700.6548268218
12959,468822.21133126237
5659,198619.76162657453
14766,125795.52425043892
14402,191522.19323399066
6611,147678.97206767258
3213,288808.9231729519
13306,174968.41510273734
5966,211916.13666018998
3685,413522.9569194237
10994,207797.47881386912
13564,236626.0663937706
6507,199265.00322316668
3196,270147.3310341764
1771,150440.2213678634
13367,355137.85861696966
1529,118992.00371740581
11128,159381.3515331668
11948,222706.12363311648
3798,169158.72149387686
11443,180809.8185336565
15581,158246.1155787364
15056,255685.54167190703
5114,359114.7046923537
12195,184346.55840043304
2044,292845.6773693273
13169,89478.09236611394
15180,325888.1067334146
15543,155271.43920943938
3770,148764.92544382263
772,270687.5054929007
990,168785.78887699003
5567,220214.6342413923
10805,282685.28590056574
3951,246273.20860634383
9484,191402.28374414908
3867,323552.48456261336
15605,219320.79224159787
3805,272882.8105769648
7254,268177.51689670415
2179,198202.1590645085
12745,190444.58051952938
16545,258845.69294771284
7310,202856.4509992522
8539,167068.37329990257
222,170135.24025695378
14084,345918.2072859066
15453,142174.11439008446
12318,256906.25271280127
7368,325498.4078530171
4027,222215.49514755834
4106,149808.71651639554
506,188163.67271165884
1995,206247.1342062009
7165,218689.91066946156
12615,160056.2599676544
16792,137139.29145048192
221,295177.00448512135
9710,133440.8063399719
4364,159442.95845686476
3379,333377.53338420606
8954,193259.04546431612
16630,169235.66343338197
9624,334373.8152718066
6967,263382.9407248723
8070,194109.4254889943
933,207636.0727894123
8155,241359.9123364787
6771,160807.96822983172
16477,177507.79140619322
675,213452.30251377527
7201,181537.4113208053
8254,179049.51734275202
11325,195346.8580597959
14018,154685.89781202262
5190,363642.4234367991
5505,122883.66397119974
2886,224480.06688625045
6941,85173.6149685257
2668,176325.53305649562
13831,185577.1997203159
11036,259518.88714093168
13691,105953.8163482709
2007,254011.3337132384
6442,136791.41074677213
10010,215247.01811460458
3259,224574.48812228788
14013,179817.13162165188
2261,477501.10525821836
4110,167725.32667352998
13293,118463.64482381454
14931,216755.77544419206
12293,142021.1448595424
16398,274867.50315365184
7132,172432.0661849867
2780,173758.2904003349
5700,212310.85631172734
8186,173128.2127615094
7031,128233.54604638129
11269,423783.90749669215
632,140906.8203460899
6330,326800.672317692
10905,183711.07049019847
6313,205224.43624334197
13396,177268.83268456376
13414,205483.97158407824
4270,149015.97605279845
926,150090.6806377916
11452,74409.21550645994
16228,447050.02313897974
1781,234542.96867211035
16492,193922.1529429488
14594,194218.30674163485
4485,181858.60447757036
8306,255431.87282430744
2071,185398.90980352077
9895,206945.56952027112
10544,194432.60763858198
11253,363298.4870255577
15213,394619.32823899953
2990,133749.77534986555
4518,288317.2677543904
2766,155697.07590675683
3275,259021.49835163628
14971,182484.50626319222
14863,149888.7737764546
1352,209345.9658472147
3423,183858.5432582958
13021,256084.54871001694
10489,151194.3145975384
12055,221804.72610226215
13089,71001.97253146353
16275,238789.13069528202
4272,167819.190062159
3204,224831.49209720953
863,319154.5794613764
3289,123221.07355983325
9557,240850.5214542232
14381,213100.63109860843
15208,436308.19808206643
8030,236467.42621178104
8080,125094.04996126534
9876,239659.5476778592
5571,239163.75117900205
5439,210181.72522482648
10689,174301.75872612564
9919,183621.44132526225
7348,288493.4802696637
11686,242184.30269448645
16643,420468.99173892423
164,134616.0182390542
15912,315058.70608730114
14237,183149.4251390494
7965,230998.56609914935
9778,143930.35263418267
14321,138880.48216475334
10617,181182.9797417334
12007,160317.28621227312
1415,102052.73630216507
12912,272955.90869906923
12062,256989.00986961165
7762,206867.64457963064
4381,499685.9278481105
7986,160078.43557097515
10647,227471.5677940009
13452,192888.87861079603
230,270565.13794451614
9285,242008.85288978135
4221,350879.5043444876
16384,168508.84044332063
14645,213478.8612242461
778,212248.45178641556
6633,206190.41465345
15137,104643.46834057328
62,176842.03554496283
10606,373030.5841043564
7791,102571.35302942747
4161,177855.2034225271
5553,270689.19070230116
9433,70188.94726844292
7363,239278.5794538478
10162,211536.37224561282
9568,230005.1497552411
9901,209896.16864704026
8047,162268.80723336508
12954,137366.04481312342
12479,173367.7539465313
3357,440136.6471372059
15088,169702.48703094025
163,304452.43724469264
988,229037.2728270115
5877,296656.9393988603
1683,212279.55621890255
5206,220354.96642516268
11155,153843.4957988112
15339,160436.63039944618
1590,192998.38053152023
11100,187349.1317617556
11216,178838.301104371
1624,216152.26293226623
6113,204262.43860935088
2181,310832.007663981
1023,269548.34314978326
8673,140809.27783057964
1646,290249.64664261264
11608,97475.62873009419
5988,166270.18975335907
14354,234315.81454984384
6369,94265.45443311491
15936,218965.25710781466
13240,358685.8342269445
3481,163296.2483506544
3479,253388.80267481023
1698,333431.5613788479
13154,296083.3851120534
7802,182306.73223802188
9702,178481.89325205557
12895,411146.3614640387
5728,172898.78910521048
10793,219895.35429197788
13529,199296.52364552597
746,216062.12255964006
2610,163117.57040073583
10932,183181.36281380412
15350,280220.6605282299
15692,174642.71106956032
5484,190892.62308624052
15608,197128.44501530417
5253,281180.96997940674
1686,282281.1016962224
10624,406239.7563652572
267,154260.63185108115
3295,322813.5886577401
9481,324656.60468116065
732,274408.80346218875
10022,378651.1780131995
6135,317439.76660202094
7224,235491.09257332343
14887,240747.5132902355
7382,180801.3840858468
3242,125732.96708387716
3106,201703.85739524243
14678,182841.06101266365
6626,211941.0502993129
6576,225823.0214041832
9008,205651.06638376444
2931,286949.15782754397
10023,190884.45665957424
14964,158419.50753379517
796,250680.92957232217
5169,106585.04231237322
1814,146820.92476343585
7372,218967.25676501426
13672,173970.56572387612
4124,203641.98743053956
1095,143440.14116527853
15950,86426.24659808727
817,412827.95649128035
15779,137559.9836777153
11506,231816.19728014767
8689,336677.33540364564
10077,233535.61508360587
10514,210836.03377651944
2198,550308.4715674538
8005,203982.44949365073
625,336768.3403251314
9420,168423.78712542605
10350,216104.83268765837
14494,180240.85288909863
11615,285503.70951018296
93,318462.76419744943
950,218009.371135404
3325,157787.7663473022
14459,136124.5938443062
16531,199965.63359017525
11228,212530.47002959653
11761,212987.83630747604
12629,215145.49110092994
10339,225800.9871882856
12203,122943.32247642241
16744,287294.41351676977
2786,195603.44237540328
316,107325.35057627347
11424,196733.41337074555
8021,143940.31459384004
12679,343236.1640573833
1871,162333.9695466997
5767,195611.28491767633
4047,343297.3237678136
16235,239003.65224426187
10604,256292.39918926958
1510,210669.18719015937
854,146190.30154606779
1860,190413.5088414089
1593,196534.01697635124
381,182531.7975041724
10375,196286.0421780696
15149,226010.5354646644
11375,203270.9963030869
3912,144559.5696932545
12097,376257.9187222778
16743,184890.23805462016
146,270164.31982098485
5308,136488.9347198733
4125,151117.61672394685
7671,371622.70983818267
12609,105997.43130317683
4353,177766.1372108477
6287,181077.3173421981
2264,287156.7603888282
3457,173291.44611396623
12935,144844.67233361083
8958,174817.09507920954
4532,177128.57567349065
14857,214739.23850007087
11376,204763.55419917058
13713,212906.59533267122
181,238634.92553045021
10858,126632.17772124706
5160,232637.62550463824
6642,184335.04860766322
9312,421205.37813871214
7736,207166.64868721986
4326,252026.6313129502
1802,155914.80077628331
16115,192517.54532204865
16787,294054.8553892164
7107,144314.78990563253
6902,140411.8305576406
8950,302242.35970609926
9922,178014.6691969334
11453,266541.00857210567
10033,192241.68156907306
12131,387638.8142846372
11879,311440.0876802201
8986,143314.20171568164
82,185123.5627727222
7664,176131.43029323814
11116,263475.03735965653
14096,186285.3770638684
11577,218498.33047748153
1908,179245.29701929385
3658,180898.87759434993
6148,176248.37540625708
1324,185794.70573049443
8792,240821.43419136404
5883,380802.79229898745
15245,309163.8871864305
16382,107692.44395175448
2131,202239.1830035011
7581,240997.28835080602
11488,355904.8778444557
6091,262635.94580205914
7295,200967.97740574082
6427,168499.6606445954
4558,73450.40799847074
14436,190857.02677307953
8373,238530.8006726541
917,319273.2390309367
9837,457041.15552496223
5619,143095.57517545065
4530,159095.75035738363
11486,191588.24294895472
8575,173151.40263006874
3540,340567.7239633339
4509,290703.4547269716
4709,169158.45152696504
10148,237211.30263907218
11077,214009.92638141307
609,156928.9501303794
14733,205632.75451282773
10609,152263.8055589437
3616,155185.470386835
8805,244814.68160608545
13799,224383.42140725118
5886,265525.94186775235
15836,117142.46680049514
11792,127812.35467040318
9404,245954.07317196144
6456,192151.79247066999
2569,125332.3661825082
16727,210811.7746479718
12353,188512.54128292852
9841,228213.1468490577
2725,255576.58022080295
3388,215764.90536235113
9476,182627.72691470064
13550,108649.21555112426
11934,214057.79369771606
3375,179669.57303826953
2932,253095.74057275706
9972,209896.3499345303
876,177753.58483986347
13649,199862.0065820837
13444,318640.4974175844
12748,266382.70763760066
2003,184185.95569040682
2376,240046.49832213324
15961,191185.85477159693
1221,249612.9267024111
7064,237471.23915306345
7799,160132.20510993496
4549,463025.22954963346
11061,172696.28295168062
2132,384030.6304282485
10692,190316.11915649325
14546,340688.30001764384
11088,191665.76021225328
4819,269581.6420619001
13682,129231.51147868951
7127,430670.5689387884
6245,163200.9593614214
10845,162879.39463025436
3285,123189.04274127036
11384,199974.81717786292
10897,173311.44393620358
8533,120169.5774883751
15341,245484.95137713072
3821,153060.95603238433
14130,161153.37546111067
4306,395793.9460750356
113,179624.5930308031
14997,179285.51112672206
1482,208497.52285805513
14780,329763.28606060456
997,238076.82166302437
7991,179354.6625072416
15592,166786.902004318
11143,206971.18475095028
12472,176424.80804272078
13991,303378.53007437795
13399,324740.066342953
2588,318543.9871114236
14274,320539.13058690977
11491,361393.1691506223
4755,180671.3857210116
7939,159108.0742035408
1779,153922.2201631066
11924,151993.2406535134
12713,212904.93375026382
12486,388241.72443789203
13149,259648.62833425277
4847,221382.46355570314
7638,341759.6819454493
15228,328142.3900149138
10069,196661.7131001526
2219,324790.76648995554
956,308849.7308952859
13680,134048.44393244482
106,187682.98124498312
13101,103264.77849413684
7540,276307.2806948057
16138,376256.32445196947
4890,321206.5682105785
13752,243974.56423885885
14622,189025.99719779313
7871,182994.48314356297
3957,258627.43243829903
9987,241848.27008475194
8884,182835.42981849026
11715,281693.9923284826
10612,210392.01510135664
12945,217248.87315263122
5034,174685.17815224515
4463,343994.54102613166
3476,197586.42483900985
4846,235535.9357197115
2372,169807.63999733623
2873,214703.09187152298
512,194048.2645049848
16198,205081.45081074754
9155,405407.62007472996
16464,102765.40150223122
6904,183484.99797965825
3151,182344.8998315324
1816,158767.17197225822
16214,352473.8810506686
6264,326877.1279148257
254,200514.49269989613
5848,144906.8398338007
4357,166336.6538719547
14265,149689.13775387793
12235,174345.48642202542
11342,115316.03637015772
6679,200556.28995028528
5377,209800.96088620767
7636,153246.91761838307
12798,159233.85099168133
16349,234054.4614269756
3028,135472.16546535914
12810,326281.65592450125
15064,150108.0202852476
13801,112108.23453051655
13387,245988.01790201792
371,217649.6037864835
1161,138174.50189208865
14593,164143.79052340673
12144,176771.9735923278
5555,448197.62145541003
13493,163316.08673836553
11130,251686.54829947875
8658,131126.91014839633
6491,220920.15375804203
303,174723.17535674776
1897,221915.96135405204
9583,102095.3797252143
4515,143440.9843724236
1411,175688.3941960799
8534,127273.99373309863
7227,221706.27191459085
13478,162692.3871020933
7546,316582.95831006515
2798,107081.16088087579
10267,387892.64319710963
4519,138805.78646117172
12184,197801.72471173186
1895,326313.3588939982
13019,365484.1432124314
8845,297130.1506531746
1929,292608.34784155776
1966,137358.20475856564
5268,88756.69489774811
11402,151627.40885777705
13503,173893.97579013015
14413,154833.15978036454
15419,143315.34327587756
11573,134700.09207215608
270,158600.7860624064
9733,179959.24116553366
2729,214429.01451050042
10123,232946.63379336876
9331,238822.89133163894
4342,127123.64960522587
4248,287468.08282518253
446,196983.13726544773
6677,175978.6519354388
8324,255716.80661678582
9666,464635.16064083495
7303,160968.5437523272
2710,281659.24751140573
3334,182400.3400973791
11464,319265.2636258578
12220,318870.90191585914
14064,170318.2857025393
14350,175711.8084458288
2858,244154.47519457593
13014,336872.44415415474
13732,166106.35141987048
3371,318915.5336000912
5912,233611.2123484074
5881,176681.03615765338
6199,257794.65117732517
7344,181421.74221896182
6180,172286.50345317845
3343,266458.5652825579
12103,183473.54637325212
5177,169138.51828112564
7000,195644.26880222716
3990,204066.17005277344
11689,128141.04063317757
5624,186513.0475000761
7497,90607.00830337033
618,154968.52233345018
6909,210435.91573039608
3346,147271.414751591
12521,163623.55000707175
11871,394765.19901828194
10610,193385.15871817493
14869,158250.16048182335
2268,130043.57444285665
12058,145497.3986974678
12426,189048.54913399045
10662,127492.45399531219
12512,134077.09566754958
14852,197840.03478364873
10876,155403.8837250573
7720,174436.19714575703
4334,68457.91195521037
12275,342575.0658494665
12228,491616.80319852347
3715,203941.23033906752
9534,244585.21468155526
2333,162118.7247486321
15628,142488.49580793074
5043,196446.0768032912
16704,444278.1445102882
2891,249361.27163134044
14478,176939.82310577232
4429,166310.9904552025
5929,134387.4647504409
1845,157276.56588721165
3001,161246.6732700372
6741,137739.86589047883
2202,144374.14624728175
15490,186540.26970087245
3752,208183.92647102394
4620,224609.0040257368
12795,157839.1854071499
2662,122821.75418745697
12845,185536.950861958
5604,219070.38829245724
4861,161690.77276986704
8100,279777.63525719877
15990,203426.40433424112
6561,140282.15273157935
14107,127163.53878385779
6274,122894.6469972613
4428,117615.1655269574
3184,207158.65073078783
9247,252170.25137707053
15016,195803.03250267464
6009,200086.62800639888
3190,183742.2585502853
3386,141864.4024870737
11984,189312.25105193295
16215,172996.45427149202
5506,251196.24072171366
10016,213424.18688145227
15394,302969.0226450605
15724,326144.1544356735
9409,146024.34936513126
12634,169853.1340974
14316,208910.56218234714
8675,190304.07705943196
15231,175204.67730695556
3236,163629.95512027893
10087,204603.53658444178
5018,185022.21007653087
2728,129750.68367127872
8092,187598.33602419437
10698,208664.5116070218
5859,160070.30463951905
4198,92231.24469723974
861,184904.65275004643
7990,405427.70801740943
4009,207453.2670671386
10964,149583.8649399618
2114,281732.4370642659
1139,185395.63443601123
13921,178999.10323913724
15030,110672.1857116036
2122,130457.75399583034
1602,256323.07382131537
15032,431276.3266740234
5694,116177.3908103684
14026,202914.4658146639
1132,188139.75948051058
15469,304487.0208728457
10223,177903.74538905028
3303,279170.6992374606
12655,242153.08636243906
16151,144462.54923009188
14649,180963.16474257055
9533,172058.54310512103
2229,164288.30578765942
7652,248042.7159237824
14523,216271.5531382837
12991,194174.35122691965
4539,185726.15237760992
395,152394.32408512023
4853,262829.9209149403
12082,169671.25079670135
1406,284234.96041805804
7788,185162.00588316278
2143,141367.09260886788
11089,124568.9691793484
16693,169979.0681847665
14701,147945.80787601677
13689,184246.2805974543
4262,204216.51501839518
1046,202561.5333266159
12001,332097.34535345016
10729,201800.05941083602
11822,286880.4493158108
9132,302260.34081390937
14150,208113.2501511426
15217,176064.13102497347
4752,175434.37722345904
5875,158913.0846925565
7873,251872.49171603686
16046,158793.54691367463
321,230719.83268300482
15077,257196.3833035857
9148,283320.2812424767
10272,249834.27497731955
9490,163284.61457976676
5856,194012.6286700354
2436,162515.246852691
526,201107.5125367386
9067,138503.96330305448
1166,358854.36120775144
13029,198751.47091893794
8264,341577.12501588155
13499,323689.5258548709
14681,211622.78723437578
10625,320393.86162093846
13668,270298.0065225756
4126,249572.39133647797
1527,168449.82656584043
12829,215015.53484825033
6074,111760.28906357063
16629,173000.63857376794
3231,309697.0219536787
6218,155466.7278799917
15050,240793.8878557115
16053,359160.9363884189
16745,150773.20140508589
11336,73948.23903603146
1318,213085.64990639166
7424,143698.03383468374
8102,163726.2979937272
5468,156797.52496488753
